0.5007509894422945	0.4242957746478873	paper
0.5952519492610264	0.5398550724637681	paper
0.9385572246373692	0.6341463414634146	paper
0.9173931274966344	0.6116322701688556	paper
0.7033312382149591	0.470479704797048	paper
0.8259971615581775	0.5325131810193322	paper
0.6640775658881508	0.41834862385321103	paper
0.5797613044209111	1.9613899613899615	paper
0.6440132961147332	0.5221238938053098	paper
0.9237673625213224	0.6173285198555957	paper
0.7712037037037037	0.5725338491295938	paper
0.925471094035858	0.5817843866171004	paper
0.7728500016265276	0.4761092150170648	paper
0.8539970755767007	0.5156794425087108	paper
0.8909707657407011	0.5614973262032086	paper
0.9097135805008485	0.5900178253119429	paper
0.9149703362532332	0.6327985739750446	paper
0.8408194535084982	0.5629251700680272	paper
1.0703347311666915	0.6736474694589878	paper
0.8008624229979466	0.5514184397163121	paper
0.9565747645800428	0.5699658703071673	paper
0.41459491230060114	0.4163763066202091	paper
0.49635043725426115	0.46830985915492956	paper
0.5224383422323926	0.3859964093357271	paper
0.5149009881500728	0.3747747747747748	paper
0.5358554488989271	0.41522491349480967	paper
0.6559612728467408	0.439622641509434	paper
0.5252487572978928	0.5050847457627119	paper
0.5498980330241432	0.47538200339558573	paper
0.616244930599189	0.45601436265709155	paper
0.5268304887467502	0.41724137931034483	paper
0.5970306524750483	0.4094076655052265	paper
0.7583771271892789	0.49166666666666664	paper
0.8090383164249183	0.5170278637770898	paper
0.9091057396884091	0.49271523178807947	paper
0.7225160970777613	0.47039473684210525	paper
0.7232055249452789	0.4231354642313546	paper
0.719916142557652	0.4867109634551495	paper
0.8313983180688435	0.49393939393939396	paper
1.0366481049731209	0.5794701986754967	paper
0.4138377487665885	0.35748031496062993	paper
0.9346712089547966	0.5274193548387097	paper
1.0709457496465302	0.5728314238952537	paper
0.531390548949541	0.38301282051282054	paper
0.8342927169293729	0.4702886247877759	paper
0.8436671899529042	0.45342706502636204	paper
0.7580780993750277	0.4141791044776119	paper
0.5711305154161193	0.4003623188405797	paper
0.671428013385591	0.4049733570159858	paper
1.005230386052304	0.7791164658634538	paper
1.063879894024139	0.5663956639566395	paper
0.5240722475650351	0.42470389170896783	paper
0.666801076862866	0.43409490333919154	paper
0.5289985410024626	0.4334319526627219	paper
0.5778298797579441	0.4506769825918762	paper
0.5462758289283998	0.41811175337186895	paper
0.7197445597473363	0.41708542713567837	paper
0.7603864981930953	0.42280701754385963	paper
0.6697674960123878	0.4219554030874786	paper
0.6482904271201253	0.41361256544502617	paper
0.8840218274169745	0.4828767123287671	paper
0.908552675344258	0.4718543046357616	paper
0.3699253731343284	0.3464696223316913	paper
0.6414706554007764	0.42070116861435725	paper
0.3010812309398392	0.5761772853185596	stone
0.47687639875632726	0.5521327014218009	stone
0.4647070585882823	0.7325	stone
0.42809246243521326	0.4840182648401826	stone
0.4689208422564812	0.6699507389162561	stone
0.3905354853899077	0.7061855670103093	stone
0.4371551736821198	0.5	stone
0.4435642384894872	0.7036144578313253	stone
0.5019297442271211	0.4575892857142857	stone
0.43017835288293615	0.5677570093457944	stone
0.46491310474401126	0.5458937198067633	stone
0.47464435812109723	0.684863523573201	stone
0.4207729263211598	0.4696969696969697	stone
0.39130317060623293	0.5558139534883721	stone
0.47089102085367956	0.7362110311750599	stone
0.5312844341188184	0.6180555555555556	stone
0.4240942431651478	0.4809843400447427	stone
0.5981026901637642	0.7120181405895691	stone
0.3669730837907546	0.45990566037735847	stone
0.35846792625323787	0.7097791798107256	stone
0.40644733317174603	0.5444444444444444	stone
0.48184896788248743	0.6550218340611353	stone
0.44898003121804186	0.6119402985074627	stone
0.4116522752843258	0.6541353383458647	stone
0.3028241049588615	0.4282560706401766	stone
0.45332274554568464	0.5682819383259912	stone
0.3876570010854396	0.4840764331210191	stone
0.3887352482133567	0.45147679324894513	stone
0.3458250510835268	0.43829787234042555	stone
0.28417444784342616	0.45023696682464454	stone
0.25959847738295366	0.45382585751978893	stone
0.310250944849451	0.4935064935064935	stone
0.2309254465626475	0.4194260485651214	stone
0.3537307590317326	0.54627539503386	stone
0.3011696433398814	0.49476439790575916	stone
0.20846189094241638	0.40497737556561086	stone
0.31288304392236976	0.4923413566739606	stone
0.2446934890577812	0.45537757437070936	stone
0.29072750095508376	0.48863636363636365	stone
0.2974658584678303	0.501187648456057	stone
0.24558689077994234	0.44719101123595506	stone
0.24812510509500588	0.42685851318944845	stone
0.2638655462184874	0.4351851851851852	stone
0.3538162816595757	0.4920273348519362	stone
0.2747555103627718	0.43243243243243246	stone
0.25121664221276346	0.45517241379310347	stone
0.27790198606328637	0.4418052256532066	stone
0.2340978319297617	0.4367816091954023	stone
0.25895109152581686	0.4288888888888889	stone
0.2844412228712745	0.4604966139954853	stone
0.3672371638141809	0.48541666666666666	stone
0.24844533096431384	0.44963144963144963	stone
0.3914182475158085	0.4817351598173516	stone
0.29350235451546014	0.5756929637526652	stone
0.33849857078381224	0.4811529933481153	stone
0.36926742108397853	0.5263157894736842	stone
0.4065170879051727	0.554140127388535	stone
0.44729221702905914	0.552863436123348	stone
0.3249086096054456	0.5076923076923077	stone
0.27920305108059107	0.501010101010101	stone
0.24138327701488246	0.4225663716814159	stone
0.2824727504176943	0.43387470997679817	stone
0.2602998204200609	0.4596949891067538	stone
0.3265410645692336	0.5163398692810458	stone
0.4301167622275355	0.6004415011037527	stone
0.34544731801920087	0.5640449438202247	stone
0.24093473005640612	0.4329004329004329	stone
0.3804771444181388	0.5540838852097131	stone
0.28443343210381117	0.4900662251655629	stone
0.484593837535014	0.594170403587444	stone
0.34278813241885275	0.5088495575221239	stone
0.41203238974770795	0.7109004739336493	stone
0.3632425575558015	0.4922737306843267	stone
0.34109065647794373	0.4935897435897436	stone
0.3155610966472321	0.48723404255319147	stone
0.3237318863547042	0.48917748917748916	stone
0.4156949226592325	0.3271317829457364	scissors
0.32329300279211437	0.3092436974789916	scissors
0.3273136789607047	0.33826247689463956	scissors
0.31757399074719567	0.3393939393939394	scissors
0.28235557545902373	0.34368530020703936	scissors
0.3758136348064406	0.350597609561753	scissors
0.3084006740708305	0.34709193245778613	scissors
0.3366812693663853	0.3237410071942446	scissors
0.318239480011115	0.3102866779089376	scissors
0.4229790222066181	0.3282312925170068	scissors
0.3940197134100886	0.33277310924369746	scissors
0.3799777139170723	0.34807692307692306	scissors
0.28974751109511815	0.3320235756385069	scissors
0.290192566054635	0.36673773987206826	scissors
0.3172127672460784	0.3683127572016461	scissors
0.3477904328018223	0.4	scissors
0.31560380910602986	0.2961460446247465	scissors
0.2762779639035988	0.31786542923433875	scissors
0.3742243144927093	0.38065843621399176	scissors
0.38611846122532056	0.3964757709251101	scissors
0.38623245640682907	0.3709677419354839	scissors
0.4044374242368585	0.3914027149321267	scissors
0.3985994687640139	0.40401785714285715	scissors
0.3754849934754241	0.4236111111111111	scissors
0.17509727626459143	0.33995584988962474	scissors
0.2969661610268378	0.33727810650887574	scissors
0.25819777559204055	0.3434959349593496	scissors
0.3345722573111164	0.3915547024952015	scissors
0.319140903561391	0.3320825515947467	scissors
0.40197363682201254	0.39878542510121456	scissors
